nose_x,nose_y,left_eye_inner_x,left_eye_inner_y,left_eye_x,left_eye_y,left_eye_outer_x,left_eye_outer_y,right_eye_inner_x,right_eye_inner_y,right_eye_x,right_eye_y,right_eye_outer_x,right_eye_outer_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_pinky_x,left_pinky_y,right_pinky_x,right_pinky_y,left_index_x,left_index_y,right_index_x,right_index_y,left_thumb_x,left_thumb_y,right_thumb_x,right_thumb_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,left_heel_x,left_heel_y,right_heel_x,right_heel_y,left_foot_index_x,left_foot_index_y,right_foot_index_x,right_foot_index_y
0.5187972187995911,0.12278476357460022,0.5319582223892212,0.0979815274477005,0.540423572063446,0.09930604696273804,0.5463972091674805,0.10079862177371979,0.5076845288276672,0.09739551693201065,0.5000225901603699,0.09801320731639862,0.49277275800704956,0.09940862655639648,0.557425856590271,0.12466780841350555,0.48703786730766296,0.12321175634860992,0.5367692112922668,0.16284330189228058,0.5044226050376892,0.16348320245742798,0.6209933757781982,0.35127943754196167,0.43445366621017456,0.34208476543426514,0.6443454027175903,0.6127392649650574,0.40575429797172546,0.6078577637672424,0.6483795046806335,0.8534882664680481,0.3928438425064087,0.8566736578941345,0.6620513796806335,0.9285867214202881,0.37742385268211365,0.9349809885025024,0.6460078358650208,0.933398425579071,0.39380884170532227,0.9382539391517639,0.637893557548523,0.9120121002197266,0.4021584689617157,0.9138820171356201,0.577235758304596,0.8524675965309143,0.46180424094200134,0.8533877730369568,0.5606240034103394,1.1981266736984253,0.4631267488002777,1.1894607543945312,0.5639952421188354,1.4959312677383423,0.46511897444725037,1.4958441257476807,0.5647526979446411,1.5356667041778564,0.46257534623146057,1.5346075296401978,0.5576725602149963,1.5972965955734253,0.4787484109401703,1.6025103330612183
0.5188510417938232,0.12273917347192764,0.5319610238075256,0.0979200154542923,0.5404263138771057,0.09924887865781784,0.5463994145393372,0.10074368864297867,0.5077107548713684,0.09729152917861938,0.5000592470169067,0.09789296239614487,0.4927908480167389,0.09929259866476059,0.5573599338531494,0.12457425147294998,0.4870060980319977,0.1230987012386322,0.5367664098739624,0.16280494630336761,0.504458487033844,0.16346345841884613,0.6207724809646606,0.35136374831199646,0.4343285858631134,0.34217751026153564,0.6443115472793579,0.6126772165298462,0.40575000643730164,0.6078674793243408,0.6481894254684448,0.8536636829376221,0.3926066756248474,0.8567638993263245,0.6620290279388428,0.9289608597755432,0.37696343660354614,0.9350610971450806,0.6459153294563293,0.9339216947555542,0.3936329782009125,0.9383493065834045,0.637779176235199,0.9123644232749939,0.4020237624645233,0.9139384031295776,0.5770310759544373,0.8516193628311157,0.4617978632450104,0.85228031873703,0.560617208480835,1.1978651285171509,0.46331074833869934,1.1894104480743408,0.5635814070701599,1.4959052801132202,0.46512094140052795,1.4957818984985352,0.5642881989479065,1.53557288646698,0.46257132291793823,1.5345710515975952,0.557214081287384,1.5972648859024048,0.4786781966686249,1.602401614189148
0.5188780426979065,0.12273190915584564,0.5319597125053406,0.09791260212659836,0.5404252409934998,0.09923964738845825,0.5463991761207581,0.10073588788509369,0.5077220797538757,0.09726111590862274,0.5000787973403931,0.09785274416208267,0.49280157685279846,0.09925460070371628,0.5572643280029297,0.12456491589546204,0.4869645833969116,0.12307359278202057,0.5367552638053894,0.16279590129852295,0.5044800043106079,0.16345950961112976,0.6206800937652588,0.3516373336315155,0.43405798077583313,0.34234586358070374,0.6443039774894714,0.6127939224243164,0.4056929051876068,0.608187735080719,0.6481472253799438,0.8539862632751465,0.3923235535621643,0.8576979041099548,0.6620187163352966,0.9295376539230347,0.37659063935279846,0.9357094764709473,0.6459062099456787,0.934465765953064,0.39351412653923035,0.9389824271202087,0.6377295851707458,0.9127110838890076,0.401912659406662,0.9144778251647949,0.576702892780304,0.8517393469810486,0.46153002977371216,0.8522761464118958,0.560614287853241,1.1977908611297607,0.4637541174888611,1.1894012689590454,0.5636165142059326,1.4960068464279175,0.46569642424583435,1.4959489107131958,0.5643247365951538,1.535848617553711,0.46315187215805054,1.5348713397979736,0.5573627948760986,1.5972497463226318,0.47900283336639404,1.6023309230804443
0.5189096927642822,0.12272214889526367,0.5319868326187134,0.0978844165802002,0.5404478311538696,0.09922172874212265,0.5464081168174744,0.10072077065706253,0.5077526569366455,0.09719310700893402,0.500123143196106,0.0977686271071434,0.4928285479545593,0.09915956109762192,0.5572388768196106,0.12453131377696991,0.48694726824760437,0.12292537093162537,0.536742091178894,0.16278673708438873,0.5044946670532227,0.16345487534999847,0.620671272277832,0.35203245282173157,0.4338553547859192,0.34243375062942505,0.6442981362342834,0.6141095757484436,0.40525928139686584,0.6083117127418518,0.6480985879898071,0.8544740080833435,0.3919522166252136,0.8588376045227051,0.6620092988014221,0.930342435836792,0.3762322664260864,0.9364056587219238,0.6458839774131775,0.9352394938468933,0.39338627457618713,0.93993079662323,0.6376785635948181,0.913215696811676,0.40182730555534363,0.9152719378471375,0.5764755010604858,0.8520042300224304,0.4612225592136383,0.8522792458534241,0.5600341558456421,1.198303461074829,0.46306952834129333,1.1901201009750366,0.5630332231521606,1.4973278045654297,0.46513769030570984,1.4962196350097656,0.5637453198432922,1.5377833843231201,0.4625335931777954,1.535021185874939,0.5570645928382874,1.598528265953064,0.4787435531616211,1.6033048629760742
0.5189131498336792,0.1227734312415123,0.5319855213165283,0.09787600487470627,0.5404478907585144,0.09921590238809586,0.5464059710502625,0.10072033852338791,0.5077567100524902,0.09717405587434769,0.5001276135444641,0.09775340557098389,0.4928330183029175,0.09914862364530563,0.5571698546409607,0.12453150004148483,0.4869121313095093,0.12291502952575684,0.5367048382759094,0.16285143792629242,0.5044969320297241,0.16350896656513214,0.6206091046333313,0.35252633690834045,0.4336785674095154,0.34247833490371704,0.6442968845367432,0.6160711646080017,0.4049548804759979,0.608383059501648,0.6480866074562073,0.8553187251091003,0.39174145460128784,0.8592382073402405,0.6620449423789978,0.9312282800674438,0.37603887915611267,0.9366456866264343,0.6458137035369873,0.9359365105628967,0.3933420181274414,0.9402309656143188,0.6375555396080017,0.9138116240501404,0.4018084704875946,0.9154874086380005,0.5758364796638489,0.8522756695747375,0.46072399616241455,0.8522771596908569,0.5594518780708313,1.1989336013793945,0.4625050127506256,1.1910629272460938,0.5625845193862915,1.498645305633545,0.4647941291332245,1.4968184232711792,0.5634126663208008,1.5392093658447266,0.4621960520744324,1.5354735851287842,0.5565579533576965,1.5998609066009521,0.4784431755542755,1.6040363311767578
0.5189121961593628,0.12298191338777542,0.531976580619812,0.09787444770336151,0.5404426455497742,0.09921569377183914,0.5463984608650208,0.100728839635849,0.5077529549598694,0.0971577987074852,0.5001261234283447,0.09773799777030945,0.49282658100128174,0.09913668781518936,0.557049572467804,0.12452748417854309,0.48683738708496094,0.12290123850107193,0.536628782749176,0.163143128156662,0.5044931769371033,0.1637222021818161,0.620410144329071,0.35267409682273865,0.4335099756717682,0.3425516188144684,0.6441866159439087,0.6170625686645508,0.404925137758255,0.6085883378982544,0.647857129573822,0.8553666472434998,0.3917337656021118,0.8596932888031006,0.6618825197219849,0.9313271641731262,0.37605997920036316,0.9368070960044861,0.6457186937332153,0.936068058013916,0.39338064193725586,0.9404416084289551,0.6374760270118713,0.9140852689743042,0.40185946226119995,0.9156413078308105,0.57561856508255,0.8536611199378967,0.4605408310890198,0.8529281616210938,0.5594555735588074,1.2013933658599854,0.4625139534473419,1.1944741010665894,0.5625874996185303,1.5020151138305664,0.4647365212440491,1.5000934600830078,0.5634448528289795,1.542715311050415,0.4620680809020996,1.5386064052581787,0.5565109848976135,1.6036312580108643,0.4784075915813446,1.6079014539718628
0.5188636183738708,0.12310409545898438,0.5319278240203857,0.09786799550056458,0.5404137969017029,0.09921042621135712,0.5463836193084717,0.10072468966245651,0.507685124874115,0.09714612364768982,0.5000467896461487,0.09772876650094986,0.49276381731033325,0.09912639856338501,0.55694979429245,0.12449244409799576,0.4867163300514221,0.1228707805275917,0.5365087389945984,0.16330525279045105,0.5044488310813904,0.1638660430908203,0.6203234791755676,0.3529841899871826,0.4333138167858124,0.3426537811756134,0.6441583633422852,0.6182448863983154,0.40492647886276245,0.6086267232894897,0.6477401852607727,0.8562442064285278,0.391755074262619,0.8599497675895691,0.6618021726608276,0.9318982362747192,0.3761906325817108,0.9369657635688782,0.6456772685050964,0.936709463596344,0.39355534315109253,0.9406296610832214,0.6374401450157166,0.914920449256897,0.4020390808582306,0.9157458543777466,0.5754801630973816,0.8541964888572693,0.46033793687820435,0.853015124797821,0.55938720703125,1.2016204595565796,0.4624093174934387,1.1949479579925537,0.562261164188385,1.5030708312988281,0.46406471729278564,1.5006471872329712,0.5632126331329346,1.5441803932189941,0.46127215027809143,1.5392837524414062,0.5557994842529297,1.6046615839004517,0.47779732942581177,1.6086280345916748
0.5187808871269226,0.12320239096879959,0.5318731069564819,0.09784837812185287,0.5403867959976196,0.09918683022260666,0.5463724136352539,0.10070325434207916,0.5075580477714539,0.09711826592683792,0.4998806118965149,0.097702756524086,0.49263522028923035,0.0990959033370018,0.5568925738334656,0.12438762933015823,0.4865325391292572,0.1228012666106224,0.536381185054779,0.16347838938236237,0.5043430924415588,0.16402749717235565,0.620202362537384,0.3532498776912689,0.4330638647079468,0.34292078018188477,0.6441314816474915,0.619026780128479,0.40490084886550903,0.6091098785400391,0.6476010680198669,0.8568234443664551,0.3917408883571625,0.860754132270813,0.6617133617401123,0.9323933720588684,0.3762396275997162,0.9374943971633911,0.6456208825111389,0.9372920393943787,0.39361968636512756,0.9411565661430359,0.6373938322067261,0.9156940579414368,0.4021071493625641,0.9161472320556641,0.5753793120384216,0.8549690246582031,0.46021121740341187,0.8533802032470703,0.5594437122344971,1.2028529644012451,0.46240001916885376,1.196487545967102,0.5622520446777344,1.5054922103881836,0.4638429284095764,1.5034184455871582,0.5632117986679077,1.5469235181808472,0.4610113203525543,1.542604684829712,0.5555962324142456,1.6080807447433472,0.4775678813457489,1.6119182109832764
0.5186952352523804,0.12325756996870041,0.5318012237548828,0.0978267639875412,0.5403417944908142,0.09915921837091446,0.5463517308235168,0.10067589581012726,0.5074508190155029,0.09709193557500839,0.4997576177120209,0.09767742455005646,0.4925433397293091,0.09906478971242905,0.5568212270736694,0.12427681684494019,0.48642048239707947,0.12269911915063858,0.5362424850463867,0.1635494828224182,0.5042484402656555,0.16410236060619354,0.6199902296066284,0.35339370369911194,0.4327221214771271,0.34314876794815063,0.6440023183822632,0.619092583656311,0.40482649207115173,0.6095156073570251,0.6474518179893494,0.856825590133667,0.39173489809036255,0.8613055944442749,0.6615893840789795,0.9323937892913818,0.37645968794822693,0.9379078149795532,0.6456086039543152,0.9373174905776978,0.3937804102897644,0.941720724105835,0.6373819708824158,0.9157818555831909,0.4022286534309387,0.9164168238639832,0.5753749012947083,0.8552287220954895,0.4601721167564392,0.8536633253097534,0.5595543384552002,1.2031539678573608,0.462554395198822,1.197189450263977,0.5624297857284546,1.506320595741272,0.4638473093509674,1.5050830841064453,0.5634438395500183,1.547839641571045,0.46100887656211853,1.5445069074630737,0.5556681156158447,1.6092451810836792,0.4776260554790497,1.6137140989303589
0.5185982584953308,0.12325991690158844,0.5316866040229797,0.09780754894018173,0.5402593612670898,0.09914075583219528,0.5463112592697144,0.10065921396017075,0.5072973966598511,0.09706810116767883,0.49956852197647095,0.09765564650297165,0.4923993647098541,0.09903834015130997,0.5567256808280945,0.1242363229393959,0.4862486720085144,0.12267063558101654,0.5361457467079163,0.16354988515377045,0.5041465163230896,0.1641054004430771,0.6197077035903931,0.3534362316131592,0.43236055970191956,0.34335634112358093,0.6438161730766296,0.6189349293708801,0.40462052822113037,0.6101621985435486,0.6472739577293396,0.8565211296081543,0.39179742336273193,0.8614311218261719,0.6613805294036865,0.9318819046020508,0.3769281506538391,0.9379326105117798,0.6455990672111511,0.9370710849761963,0.39402276277542114,0.9417829513549805,0.6373698711395264,0.9156712293624878,0.4024403989315033,0.9164457321166992,0.5753708481788635,0.8553851246833801,0.46009179949760437,0.8540951609611511,0.559664785861969,1.2034331560134888,0.4629041850566864,1.1979165077209473,0.563180148601532,1.50656259059906,0.46430569887161255,1.5059020519256592,0.5642459392547607,1.5481066703796387,0.4614003896713257,1.5451910495758057,0.5567744970321655,1.6094659566879272,0.4785502254962921,1.6148021221160889
0.518592119216919,0.12325364351272583,0.5316745638847351,0.09778015315532684,0.5402506589889526,0.09911570698022842,0.5463011264801025,0.10063289850950241,0.5072651505470276,0.09704119712114334,0.49953457713127136,0.09763000160455704,0.492361456155777,0.09901199489831924,0.5567005276679993,0.12420561164617538,0.48620814085006714,0.12265780568122864,0.5361384153366089,0.16352909803390503,0.5041459798812866,0.16410067677497864,0.6196898221969604,0.35357722640037537,0.43228065967559814,0.3434998095035553,0.643749475479126,0.6189408302307129,0.4043172597885132,0.6104785203933716,0.6472583413124084,0.8564232587814331,0.39222341775894165,0.8614892959594727,0.6613696813583374,0.9313444495201111,0.37807872891426086,0.9379197955131531,0.6455847024917603,0.9366692304611206,0.39478573203086853,0.9417744278907776,0.6373644471168518,0.915351927280426,0.4031733572483063,0.9164507985115051,0.575387716293335,0.8563830256462097,0.46003326773643494,0.8554693460464478,0.5596548318862915,1.2046760320663452,0.4626883864402771,1.198857307434082,0.5631768107414246,1.5079522132873535,0.4635387361049652,1.507469654083252,0.5642368197441101,1.5495071411132812,0.4604683518409729,1.546676754951477,0.5567634105682373,1.6109750270843506,0.4781303405761719,1.6170830726623535
0.5185901522636414,0.12326398491859436,0.5316707491874695,0.0977669283747673,0.540249764919281,0.09910459071397781,0.5463001132011414,0.10062338411808014,0.5072415471076965,0.09702346473932266,0.49951353669166565,0.09761209040880203,0.4923357665538788,0.09899267554283142,0.556686282157898,0.12418876588344574,0.4861944019794464,0.12264817953109741,0.5361344814300537,0.1635596752166748,0.5041483640670776,0.16414864361286163,0.6196860074996948,0.3537968397140503,0.4322550892829895,0.34376439452171326,0.6437416076660156,0.6187107563018799,0.4038468301296234,0.6106266379356384,0.6472663879394531,0.8556762337684631,0.3923741281032562,0.8613369464874268,0.661312460899353,0.9306446313858032,0.3783162534236908,0.9374514818191528,0.6455826163291931,0.9359463453292847,0.39504438638687134,0.9409557580947876,0.6374214291572571,0.9147061109542847,0.4034947454929352,0.9161016345024109,0.5753501057624817,0.8563798666000366,0.46000492572784424,0.8554033637046814,0.559576153755188,1.2041200399398804,0.46276623010635376,1.1988078355789185,0.563129186630249,1.5076773166656494,0.46348148584365845,1.5073503255844116,0.5641962289810181,1.5491937398910522,0.46040216088294983,1.5465818643569946,0.5567336678504944,1.610353708267212,0.4780217409133911,1.6168521642684937
0.5185927748680115,0.12327999621629715,0.5316737294197083,0.09775801002979279,0.5402571558952332,0.09909778088331223,0.5463066101074219,0.10062272846698761,0.5072394013404846,0.09701216220855713,0.49951326847076416,0.09759890288114548,0.49233338236808777,0.09897320717573166,0.5566902756690979,0.12419675290584564,0.48618805408477783,0.12264040112495422,0.5361375212669373,0.16358835995197296,0.5041626691818237,0.1641782820224762,0.6196743249893188,0.35385650396347046,0.43224620819091797,0.3439500629901886,0.6438757181167603,0.6187751293182373,0.40321576595306396,0.6106404066085815,0.6474637389183044,0.8556752800941467,0.3921753466129303,0.8611297011375427,0.6614354252815247,0.9306565523147583,0.3781290650367737,0.9371439814567566,0.6456133723258972,0.9358248114585876,0.3950420022010803,0.9403437376022339,0.6374734044075012,0.914577305316925,0.40349090099334717,0.9158785343170166,0.5755279660224915,0.8563815355300903,0.4600563049316406,0.8553158044815063,0.5604866743087769,1.203960657119751,0.46365106105804443,1.1987663507461548,0.5636199116706848,1.5076904296875,0.46403443813323975,1.5073579549789429,0.5648306608200073,1.5492106676101685,0.4610271453857422,1.5466417074203491,0.5569034814834595,1.610305666923523,0.4782959520816803,1.61665678024292
